,LEFT_ID,RIGHT_ID,label
4414,mir107,mir3179,0
4415,mir938,mir519e,0
4416,mir186,mir216a,0
4417,DOID:150,mir29c,1
4418,DOID:170,mir630,1
4419,DOID:4706,mir323a,1
4420,mir193a,DOID:201,0
4421,DOID:0050013,mir518e,0
4422,DOID:193,mir20a,1
4423,mir583,DOID:193,0
4424,DOID:3908,DOID:4450,0
4425,DOID:2377,mir96,1
4426,DOID:11723,mir539,0
4427,mir149,mir410,0
4428,mir199a,DOID:403,0
4429,DOID:4194,mir143,1
4430,DOID:2531,mir320c,0
4431,mir520c,mir33a,0
4432,mir371,mir222,0
4433,mir523,mir483,0
4434,DOID:0014667,mir15b,1
4435,mir193b,DOID:409,0
4436,mir552,mir485,0
4437,mir432,mir212,0
4438,DOID:120,mir224,1
4439,mir1254,mir146a,0
4440,mir218,mir323a,0
4441,DOID:934,mir376b,0
4442,DOID:3119,mir181d,1
4443,DOID:0050890,mir199a,1
4444,mir96,mir3130,0
4445,mir451,mir509,0
4446,mir598,DOID:9835,0
4447,DOID:305,mir124,1
4448,DOID:0050687,let7f,1
4449,mir624,mir378a,0
4450,DOID:0060041,mir622,0
4451,DOID:706,DOID:5679,0
4452,mir381,DOID:11476,0
4453,DOID:3996,mir503,1
4454,mir506,DOID:0060060,0
4455,mir767,mir760,0
4456,mir577,mir744,0
4457,DOID:1287,mir384,1
4458,mir28,DOID:9351,0
4459,DOID:4960,mir525,0
4460,DOID:0050686,mir181a,1
4461,mir624,DOID:684,0
4462,mir15a,DOID:3369,0
4463,mir373,mir1266,0
4464,mir369,mir495,0
4465,DOID:3856,DOID:10591,0
4466,DOID:0050828,mir134,1
4467,mir224,mir1183,0
4468,mir181,DOID:0080001,0
4469,DOID:0050686,mir498,1
4470,DOID:8850,DOID:0060038,0
4471,mir1207,DOID:4706,0
4472,DOID:3118,mir133a,1
4473,mir378b,mir2861,0
4474,DOID:176,DOID:3451,0
4475,mir1233,DOID:2394,0
4476,DOID:707,mir93,1
4477,DOID:3347,mir140,1
4478,DOID:3068,mir25,1
4479,DOID:3068,mir302d,1
4480,mir520e,mir195,0
4481,DOID:2021,mir192,0
4482,DOID:331,mir335,1
4483,DOID:14566,mir106a,1
4484,DOID:2513,mir2861,1
4485,DOID:10155,DOID:3527,0
4486,DOID:3905,DOID:12603,0
4487,DOID:12858,mir34b,1
4488,DOID:8552,mir30a,1
4489,mir339,DOID:1883,0
4490,DOID:0060119,mir545,0
4491,DOID:6050,mir200b,1
4492,mir362,mir432,0
4493,DOID:684,mir744,1
4494,DOID:686,mir615,1
4495,DOID:3068,mir513c,0
4496,DOID:2600,mir106b,1
4497,mir362,DOID:3948,0
4498,DOID:3070,mir483,1
4499,DOID:162,mir29a,1
4500,mir379,DOID:0060119,0
4501,DOID:114,mir126,1
4502,mir101,mir145,0
4503,DOID:15,mir23b,1
4504,DOID:4195,DOID:4535,0
4505,DOID:686,mir219,1
4506,mir152,mir200c,0
4507,mir4306,DOID:9500,0
4508,DOID:4645,mir518b,0
4509,DOID:7,mir122,1
4510,mir671,DOID:9538,0
4511,DOID:8584,mir488,0
4512,DOID:0050155,mir125a,1
4513,DOID:14566,mir200b,1
4514,DOID:15,mir34c,1
4515,DOID:3908,mir135a,1
4516,mir3940,mir30d,0
4517,DOID:3068,mir224,1
4518,DOID:2596,mir145,1
4519,DOID:3069,mir552,0
4520,DOID:0060038,mir1227,0
4521,DOID:684,mir107,1
4522,mir182,DOID:6713,0
4523,DOID:0050890,mir374a,1
4524,DOID:162,mir193b,1
4525,DOID:4,mir199b,1
4526,DOID:15,mir4257,0
4527,mir542,mir760,0
4528,DOID:3308,mir34b,0
4529,DOID:15,mir491,1
4530,mir200a,DOID:0080001,0
4531,DOID:660,DOID:1289,0
4532,mir1207,mir33b,0
4533,DOID:3388,mir146b,1
4534,mir501,DOID:0060116,0
4535,mir99a,mir628,0
4536,DOID:686,let7a,1
4537,DOID:0050828,mir146b,1
4538,DOID:684,mir2110,1
4539,DOID:229,mir200c,1
4540,mir181b,mir30b,0
4541,mir10a,mir1271,0
4542,DOID:686,mir379,1
4543,DOID:4451,mir320b,1
4544,DOID:3451,mir18a,1
4545,mir544b,mir29c,0
4546,DOID:0060058,mir122,1
4547,mir222,DOID:0060089,0
4548,mir487b,DOID:417,0
4549,mir93,mir28,0
4550,DOID:4230,DOID:0050615,0
4551,DOID:0050686,mir331,1
4552,mir325,mir659,0
4553,DOID:1040,mir151a,1
4554,DOID:3856,mir372,1
4555,DOID:65,mir519a,1
4556,DOID:0050828,mir124,1
4557,DOID:686,mir23a,1
4558,DOID:2043,mir200b,1
4559,DOID:520,DOID:3093,0
4560,DOID:5844,mir15b,1
4561,DOID:201,mir371a,1
4562,DOID:684,mir7,1
4563,DOID:0070004,mir20a,1
4564,DOID:3069,mir873,1
4565,mir577,mir513a,0
4566,DOID:14566,mir130a,1
4567,DOID:0080001,mir19a,1
4568,mir143,mir141,0
4569,DOID:0060083,mir203,1
4570,mir361,mir340,0
4571,mir661,DOID:409,0
4572,DOID:120,DOID:3118,0
4573,DOID:0080014,mir504,0
4574,DOID:201,mir199a,1
4575,mir518f,DOID:3620,0
4576,mir432,mir548d,0
4577,DOID:3953,mir664,0
4578,mir16,mir376b,0
4579,DOID:12336,mir7,1
4580,DOID:289,mir708,1
4581,mir595,mir452,0
4582,DOID:2513,mir216a,0
4583,DOID:10591,mir302e,1
4584,mir189,DOID:18,0
4585,DOID:421,mir34c,0
4586,mir29b,mir95,0
4587,DOID:66,mir23a,1
4588,mir7,DOID:635,0
4589,DOID:1287,mir451a,1
4590,mir550b,mir302e,0
4591,mir345,mir524,0
4592,DOID:3213,mir27b,1
4593,DOID:14566,mir1256,1
4594,DOID:0050686,mir452,1
4595,DOID:848,mir155,1
4596,mir345,DOID:707,0
4597,DOID:3905,mir196a,1
4598,mir222,mir212,0
4599,mir223,mir760,0
4600,DOID:1037,DOID:374,0
4601,DOID:4,mir34a,1
4602,DOID:2921,mir429,1
4603,DOID:3969,DOID:15,0
4604,DOID:2531,mir22,1
4605,DOID:162,let7i,1
4606,mir371,mir760,0
4607,DOID:3996,mir139,1
4608,DOID:687,mir494,0
4609,DOID:8466,mir484,0
4610,mir451,mir92,0
4611,DOID:16,mir100,1
4612,DOID:680,mir29b,1
4613,DOID:150,mir183,1
4614,DOID:14330,mir26a,1
4615,DOID:399,mir342,1
4616,mir375,mir146a,0
4617,DOID:0060116,mir17,1
4618,DOID:10534,mir30d,0
4619,mir599,DOID:2349,0
4620,mir373,DOID:655,0
4621,DOID:3996,mir320b,1
4622,mir193b,mir302a,0
4623,mir33a,mir202,0
4624,DOID:162,mir424,1
4625,mir340,DOID:48,0
4626,DOID:0060085,mir429,1
4627,mir20a,DOID:0060318,0
4628,DOID:1793,mir221,1
4629,DOID:0050686,mir128,1
4630,DOID:7,mir574,1
4631,DOID:0050117,mir602,1
4632,DOID:4,mir658,1
4633,DOID:14566,mir217,1
4634,DOID:526,mir101,1
4635,DOID:1612,mir520a,1
4636,DOID:3068,mir425,1
4637,mir1258,mir622,0
4638,mir346,mir189,0
4639,let7a,mir384,0
4640,DOID:1287,mir10b,1
4641,mir523,mir335,0
4642,DOID:4,mir4306,1
4643,DOID:0060037,mir298,0
4644,DOID:8692,mir564,1
4645,DOID:684,DOID:6713,0
4646,DOID:0060119,mir214,1
4647,DOID:1192,mir145,1
4648,DOID:0050338,mir1280,0
4649,DOID:686,mir19b,1
4650,mir518f,DOID:934,0
4651,DOID:0060060,mir486,1
4652,DOID:263,DOID:9119,0
4653,mir522,DOID:11612,0
4654,DOID:0070004,mir181c,1
4655,DOID:0050686,mir296,1
4656,DOID:771,mir513c,1
4657,DOID:1324,mir9,1
4658,DOID:150,mir195,1
4659,DOID:4,mir1271,1
4660,mir663a,DOID:0014667,0
4661,DOID:5093,mir340,1
4662,mir23a,DOID:1398,0
4663,mir148a,mir20a,0
4664,DOID:4961,mir34c,0
4665,mir4257,DOID:0060060,0
4666,DOID:6050,mir3179,0
4667,DOID:14566,mir1296,1
4668,DOID:0050739,mir632,0
4669,DOID:0050155,mir1229,0
4670,DOID:4706,mir376c,1
4671,DOID:1287,mir208a,1
4672,DOID:8850,DOID:331,0
4673,mir27b,mir1471,0
4674,DOID:768,let7d,1
4675,DOID:303,DOID:2998,0
4676,DOID:9974,mir1275,0
4677,DOID:654,mir106a,0
4678,mir105,mir297,0
4679,mir548b,mir92,0
4680,DOID:7,mir30e,1
4681,DOID:178,mir624,1
4682,mir1228,mir99b,0
4683,DOID:4,mir130a,1
4684,mir33a,mir495,0
4685,DOID:9351,mir99a,1
4686,DOID:1240,mir150,1
4687,mir758,DOID:7693,0
4688,DOID:4,mir1181,1
4689,DOID:3119,mir492,1
4690,DOID:3213,mir614,1
4691,mir638,DOID:4607,0
4692,mir521,mir1297,0
4693,DOID:2600,DOID:10652,0
4694,DOID:184,mir19a,1
4695,mir92b,mir155,0
4696,DOID:4,mir15b,1
4697,DOID:4,mir384,1
4698,DOID:3571,let7c,1
4699,DOID:9538,mir19b,1
4700,mir211,DOID:865,0
4701,DOID:2237,mir141,0
4702,mir544a,DOID:3095,0
4703,DOID:3118,mir15b,1
4704,mir193a,mir20b,0
4705,DOID:0050736,DOID:403,0
4706,DOID:423,mir125a,1
4707,DOID:3119,mir544b,1
4708,DOID:657,mir520h,0
4709,DOID:3748,mir18b,0
4710,DOID:4,mir93,1
4711,mir646,DOID:2921,0
4712,mir125b,mir1179,0
4713,mir1245a,DOID:1287,0
4714,DOID:15,mir99b,1
4715,DOID:5844,mir208b,1
4716,DOID:4,mir425,1
4717,DOID:8552,mir212,1
4718,DOID:3070,mir381,1
4719,DOID:10534,mir302f,1
4720,DOID:707,mir127,1
4721,DOID:1289,mir34b,1
4722,mir638,mir503,0
4723,mir629,mir374a,0
4724,DOID:784,DOID:162,0
4725,DOID:3070,mir133a,1
4726,mir92a,mir103b,0
4727,DOID:687,DOID:6713,0
4728,DOID:657,mir484,0
4729,DOID:0060040,mir15a,1
4730,mir132,mir363,0
4731,DOID:193,mir339,1
4732,DOID:706,DOID:3527,0
4733,DOID:1240,mir222,1
4734,DOID:4960,mir181d,1
4735,DOID:162,mir133b,1
4736,DOID:65,mir519c,1
4737,mir1256,mir513a,0
4738,DOID:162,mir132,1
4739,mir337,DOID:229,0
4740,mir432,mir141,0
4741,DOID:3093,mir370,1
4742,mir181c,DOID:299,0
4743,mir550b,mir767,0
4744,DOID:0050615,mir127,1
4745,mir371,mir630,0
4746,mir374b,mir138,0
4747,DOID:3459,mir183,1
4748,mir99b,DOID:3247,0
4749,DOID:9974,mir124,1
4750,mir1231,mir512,0
4751,mir1271,mir190b,0
4752,DOID:3856,mir27b,1
4753,DOID:0060158,mir103a,1
4754,mir551a,mir106b,0
4755,mir433,mir378e,0
4756,DOID:0060085,mir345,1
4757,mir564,let7f,0
4758,DOID:0060089,mir382,1
4759,mir628,DOID:3571,0
4760,DOID:1749,mir138,1
4761,DOID:0070004,mir29b,1
4762,DOID:225,mir29a,1
4763,DOID:1240,mir206,1
4764,DOID:1115,mir19b,1
4765,DOID:14566,mir183,1
4766,mir127,mir373,0
4767,DOID:1240,mir885,0
4768,DOID:1793,mir25,1
4769,DOID:0050615,mir100,1
4770,mir301b,DOID:2394,0
4771,DOID:3119,mir301a,1
4772,DOID:4,mir1183,1
4773,DOID:7,mir127,1
4774,DOID:3996,mir219,1
4775,mir152,mir33a,0
4776,DOID:3627,mir513a,0
4777,mir520e,mir612,0
4778,DOID:0050686,mir140,1
4779,mir191,mir513a,0
4780,DOID:114,mir519b,1
4781,mir300,mir3196,0
4782,mir200b,DOID:4706,0
4783,mir663a,DOID:635,0
4784,DOID:14566,mir193a,1
4785,DOID:3369,mir598,1
4786,mir765,mir1224,0
4787,DOID:684,mir199a,1
4788,DOID:4450,mir93,1
4789,DOID:0060041,DOID:5419,0
4790,DOID:14566,mir507,1
4791,DOID:120,mir200b,1
4792,DOID:9974,mir378i,0
4793,DOID:1398,mir151,0
4794,DOID:162,mir621,1
4795,DOID:863,mir183,1
4796,DOID:10283,mir146b,1
4797,mir125b,mir1323,0
4798,DOID:3347,mir652,1
4799,DOID:0060056,mir491,0
4800,DOID:162,mir520d,1
4801,mir487b,mir628,0
4802,DOID:9952,mir509,0
4803,DOID:3996,mir1227,1
4804,mir499a,mir527,0
4805,DOID:5041,DOID:2394,0
4806,mir150,mir449c,0
4807,DOID:305,mir92a,1
4808,DOID:3355,mir658,0
4809,mir671,DOID:3908,0
4810,DOID:0060041,mir378c,0
4811,DOID:7693,mir1273c,0
4812,mir320d,DOID:1936,0
4813,mir143,mir302a,0
4814,mir23a,DOID:12987,0
4815,DOID:1883,mir638,1
4816,DOID:863,let7b,1
4817,DOID:3451,mir181d,1
4818,mir185,mir378c,0
4819,DOID:0080000,mir502,1
4820,DOID:3069,mir27b,1
4821,DOID:417,mir154,1
4822,mir323a,DOID:8398,0
4823,mir221,DOID:3095,0
4824,DOID:0060060,mir199a,1
4825,DOID:0050615,mir520h,1
4826,mir596,DOID:4362,0
4827,mir1827,DOID:4450,0
4828,DOID:17,mir205,1
4829,DOID:3119,mir185,1
4830,DOID:11934,let7g,1
4831,DOID:170,mir129,1
4832,DOID:0050013,mir378f,0
4833,DOID:0060058,let7e,1
4834,DOID:0050615,mir520b,1
4835,mir378a,mir10a,0
4836,mir1228,mir551a,0
4837,DOID:686,mir421,1
4838,DOID:0050687,mir486,1
4839,mir526b,mir421,0
4840,mir758,mir502,0
4841,DOID:12987,mir664,0
4842,mir922,mir221,0
4843,DOID:9206,mir486,1
4844,DOID:1324,mir130a,1
4845,DOID:4961,mir124a,0
4846,DOID:1289,DOID:14330,0
4847,DOID:10155,mir449b,0
4848,mir500a,mir551a,0
4849,DOID:660,mir483,1
4850,mir1181,mir521,0
4851,DOID:768,mir10b,1
4852,mir196b,mir3163,0
4853,DOID:114,mir658,0
4854,mir522,mir219,0
4855,mir548b,mir101,0
4856,DOID:6050,mir520h,0
4857,DOID:684,mir526b,1
4858,DOID:3119,mir135b,1
4859,DOID:150,mir26b,1
4860,mir1271,DOID:4045,0
4861,DOID:10652,DOID:1561,0
4862,DOID:1793,DOID:10763,0
4863,mir409,DOID:12987,0
4864,DOID:0050338,mir130b,1
4865,mir302d,mir526a,0
4866,mir513a,mir34b,0
4867,mir616,let7f,0
4868,mir4792,DOID:3856,0
4869,mir326,let7c,0
4870,DOID:8997,DOID:201,0
4871,mir4306,mir199b,0
4872,DOID:65,mir126,1
4873,DOID:684,mir650,1
4874,mir339,mir509,0
4875,DOID:0050686,mir425,1
4876,mir1273c,DOID:8398,0
4877,DOID:3953,DOID:7148,0
4878,DOID:1561,mir374a,0
4879,mir371,mir376c,0
4880,mir155,DOID:0080011,0
4881,DOID:4706,mir187,0
4882,DOID:3948,mir195,1
4883,mir1296,mir29a,0
4884,mir1909,DOID:654,0
4885,DOID:7,mir517a,1
4886,DOID:3068,mir21,1
4887,DOID:0060085,mir301a,1
4888,DOID:0050615,mir30d,1
4889,mir378d,DOID:0050177,0
4890,DOID:3093,mir99a,1
4891,DOID:1324,mir451b,1
4892,DOID:7,mir429,1
4893,DOID:0060058,mir133b,1
4894,DOID:201,mir127,1
4895,mir1245a,let7g,0
4896,DOID:363,mir206,1
4897,DOID:0080000,mir23a,1
4898,let7e,DOID:10155,0
4899,DOID:4,mir650,1
4900,DOID:162,mir491,1
4901,mir660,mir548b,0
4902,DOID:374,mir650,0
4903,DOID:1091,mir526b,0
4904,DOID:3908,mir125a,1
4905,mir100,mir302d,0
4906,DOID:848,DOID:3527,0
4907,mir526a,mir34b,0
4908,DOID:11054,mir449a,1
4909,mir1183,mir1266,0
4910,DOID:4362,mir19b,1
4911,mir505,mir153,0
4912,DOID:1091,mir517c,0
4913,mir544a,DOID:201,0
4914,DOID:0080000,mir33b,1
4915,mir137,mir29c,0
4916,mir196a,mir593,0
4917,DOID:0060122,mir140,1
4918,mir450b,mir100,0
4919,mir107,mir511,0
4920,mir378a,mir617,0
4921,DOID:0050686,mir500b,1
4922,mir548c,DOID:1936,0
4923,mir599,DOID:9835,0
4924,DOID:11054,mir210,1
4925,mir718,mir378h,0
4926,DOID:2621,DOID:5614,0
4927,DOID:0050686,mir196b,1
4928,mir617,DOID:3620,0
4929,mir1273c,DOID:3996,0
4930,DOID:4,mir326,1
4931,mir345,DOID:4230,0
4932,DOID:184,mir140,1
4933,DOID:289,mir143,1
4934,DOID:4195,DOID:1059,0
4935,DOID:0050117,mir132,1
4936,mir567,mir489,0
4937,mir128,mir548b,0
4938,DOID:1398,mir378i,0
4939,mir572,mir933,0
4940,DOID:14566,mir1260a,1
4941,mir500a,mir561,0
4942,DOID:2021,mir449b,0
4943,DOID:0050686,mir449c,1
4944,DOID:0060089,DOID:3247,0
4945,mir1286,mir376a,0
4946,DOID:3571,mir7,1
4947,mir3163,DOID:3007,0
4948,mir660,DOID:9952,0
4949,DOID:686,mir320a,1
4950,DOID:3069,mir491,1
4951,mir96,mir501,0
4952,DOID:9538,mir24,1
4953,DOID:1307,mir363,0
4954,mir598,DOID:657,0
4955,DOID:0060038,mir614,0
4956,DOID:3068,mir328,1
4957,mir512,mir92,0
4958,DOID:3247,DOID:1612,0
4959,DOID:289,mir449b,1
4960,mir1246,mir504,0
4961,DOID:423,mir193a,1
4962,DOID:1227,mir23b,0
4963,DOID:8850,let7a,1
4964,mir1245b,DOID:706,0
4965,DOID:1612,mir149,1
4966,DOID:0070004,mir335,1
4967,mir622,mir1256,0
4968,mir663b,mir142,0
4969,mir544a,DOID:8584,0
4970,mir513a,mir608,0
4971,DOID:687,DOID:117,0
4972,mir564,DOID:8398,0
4973,DOID:409,mir513a,1
4974,mir1260a,mir489,0
4975,DOID:162,mir365a,1
4976,DOID:0050687,mir29b,1
4977,DOID:769,mir152,1
4978,DOID:1793,mir186,1
4979,DOID:10283,mir29a,1
4980,DOID:4,mir200a,1
4981,mir1181,DOID:65,0
4982,DOID:0050686,mir378b,1
4983,DOID:1091,DOID:3996,0
4984,mir494,DOID:12987,0
4985,DOID:8692,mir26a,1
4986,DOID:120,mir101,1
4987,DOID:3908,mir499a,1
4988,DOID:0060116,mir34c,1
4989,DOID:77,mir548a,1
4990,mir1228,DOID:3308,0
4991,DOID:5093,mir197,1
4992,DOID:8466,mir532,0
4993,mir211,mir224,0
4994,DOID:1240,mir181,0
4995,DOID:1324,mir328,1
4996,mir516b,DOID:0080005,0
4997,DOID:9352,mir483,1
4998,DOID:0050828,mir30b,1
4999,mir552,mir760,0
5000,DOID:1612,mir147a,1
5001,mir668,DOID:8398,0
5002,DOID:193,mir21,1
5003,DOID:684,mir139,1
5004,DOID:263,mir155,1
5005,DOID:3119,mir593,1
5006,DOID:3969,DOID:8618,0
5007,DOID:655,mir34a,1
5008,DOID:1287,mir222,1
5009,DOID:3748,mir21,1
5010,mir454,DOID:4960,0
5011,DOID:1398,mir92a,0
5012,DOID:201,mir557,1
5013,DOID:162,mir642a,1
5014,DOID:178,mir20b,1
5015,DOID:0050117,mir574,1
5016,DOID:0050687,mir151a,1
5017,mir215,mir766,0
5018,DOID:9500,DOID:0060058,0
5019,mir3163,mir205,0
5020,mir516b,mir346,0
5021,DOID:3070,mir20a,1
5022,DOID:11054,mir1229,1
5023,DOID:120,mir194,1
5024,mir378d,mir128,0
5025,DOID:114,DOID:4960,0
5026,DOID:10763,mir24,1
5027,mir149,DOID:170,0
5028,DOID:0060085,let7d,1
5029,mir200b,mir425,0
5030,DOID:8618,mir337,1
5031,mir1181,DOID:9261,0
5032,DOID:1909,mir625,1
5033,DOID:0050686,mir212,1
5034,mir151a,mir151,0
5035,DOID:3996,mir7,1
5036,mir93,mir539,0
5037,mir1228,mir518c,0
5038,mir1207,mir342,0
5039,mir27b,DOID:403,0
5040,mir518a,DOID:11054,0
5041,DOID:11054,mir149,1
5042,DOID:5093,mir520a,1
5043,DOID:0060072,mir146a,1
5044,mir300,DOID:1909,0
5045,DOID:987,mir520d,0
5046,mir136,DOID:1398,0
5047,DOID:0060041,mir545,0
5048,DOID:4645,let7d,1
5049,mir25,mir205,0
5050,DOID:3347,DOID:10591,0
5051,DOID:9744,mir155,0
5052,mir27a,mir153,0
5053,mir125b,mir509,0
5054,DOID:5041,mir1303,0
5055,mir193a,mir519e,0
5056,DOID:1793,mir603,1
5057,mir520d,mir378f,0
5058,DOID:193,let7d,1
5059,DOID:14250,DOID:5679,0
5060,DOID:0050686,mir432,1
5061,DOID:0050686,mir10b,1
5062,mir132,DOID:2998,0
5063,DOID:2377,mir15a,1
5064,DOID:48,mir122,1
5065,DOID:3996,mir27b,1
5066,DOID:0050687,mir488,1
5067,DOID:10952,DOID:0060084,0
5068,DOID:0060085,mir590,1
5069,DOID:331,DOID:201,0
5070,mir642b,DOID:16,0
5071,DOID:8850,mir301a,1
5072,mir300,mir212,0
5073,DOID:0050687,mir99b,1
5074,DOID:10283,mir101,1
5075,mir133b,mir134,0
5076,DOID:263,mir378e,1
5077,DOID:201,mir490,1
5078,mir718,DOID:898,0
5079,DOID:7,mir204,1
5080,mir567,DOID:4450,0
5081,DOID:594,mir622,0
5082,DOID:8398,mir181a,1
5083,DOID:3070,mir187,0
5084,mir3163,mir139,0
5085,DOID:11054,DOID:9074,0
5086,mir378a,mir614,0
5087,DOID:77,let7a,1
5088,DOID:3748,DOID:0050338,0
5089,DOID:399,DOID:3342,0
5090,mir302f,mir130b,0
5091,DOID:3996,let7c,1
5092,mir100,DOID:3748,0
5093,mir1266,mir492,0
5094,DOID:684,mir499b,1
5095,DOID:3388,mir106b,1
5096,DOID:5093,mir513a,1
5097,mir532,mir302e,0
5098,mir765,DOID:5679,0
5099,mir595,mir570,0
5100,DOID:0060072,mir17,1
5101,mir2110,mir103a,0
5102,DOID:1612,mir1,1
5103,DOID:1287,mir342,1
5104,DOID:3620,mir10b,1
5105,DOID:4,mir941,1
5106,DOID:1074,mir210,1
5107,mir603,mir1271,0
5108,DOID:104,mir374a,0
5109,DOID:655,mir485,0
5110,DOID:3118,mir182,1
5111,DOID:0050013,mir320a,1
5112,DOID:10534,mir148b,1
5113,DOID:3620,mir323a,1
5114,DOID:686,mir637,1
5115,mir583,mir93,0
5116,DOID:193,mir452,1
5117,DOID:10534,mir21,1
5118,DOID:2021,mir200c,0
5119,mir188,DOID:104,0
5120,DOID:3070,mir32,1
5121,DOID:9261,mir10b,1
5122,DOID:3119,mir432,1
5123,mir221,mir101,0
5124,DOID:0050117,mir663,1
5125,DOID:1287,mir302b,1
5126,DOID:3070,mir486,1
5127,DOID:1324,mir18b,1
5128,mir25,mir302b,0
5129,DOID:1319,mir20a,1
5130,DOID:4,mir335,1
5131,DOID:120,mir499a,1
5132,mir671,mir449c,0
5133,DOID:9206,mir455,0
5134,DOID:0060083,let7i,1
5135,DOID:0050902,mir203,1
5136,mir197,mir454,0
5137,DOID:934,mir9,1
5138,DOID:14330,mir30a,1
5139,mir302a,DOID:7148,0
5140,DOID:3093,mir410,1
5141,DOID:686,mir140,1
5142,DOID:657,mir1254,0
5143,DOID:1040,mir21,1
5144,mir342,mir181a,0
5145,DOID:3459,mir451a,0
5146,DOID:0060072,mir485,1
5147,DOID:9970,mir935,0
5148,DOID:0060085,mir320a,1
5149,DOID:170,mir126,1
5150,mir210,DOID:48,0
5151,DOID:0060085,mir132,1
5152,DOID:3069,mir16,1
5153,DOID:1936,mir29c,0
5154,mir1181,DOID:8466,0
5155,DOID:3369,mir34a,1
5156,DOID:263,mir1227,0
5157,mir591,mir328,0
5158,DOID:3069,mir23a,1
5159,mir378h,mir26b,0
5160,DOID:686,mir520d,1
5161,mir1290,mir519e,0
5162,DOID:1749,mir140,1
5163,DOID:1287,mir18b,1
5164,DOID:3908,mir1909,0
5165,DOID:0060084,mir143,1
5166,DOID:2600,mir145,1
5167,mir26a,mir224,0
5168,mir378d,mir499a,0
5169,mir493,DOID:48,0
5170,DOID:3620,DOID:9970,0
5171,DOID:1793,let7d,1
5172,DOID:305,mir135a,1
5173,mir615,mir1,0
5174,DOID:14566,mir532,1
5175,DOID:848,mir132,1
5176,mir378b,mir3163,0
5177,DOID:4706,DOID:1115,0
5178,mir583,DOID:0060318,0
5179,DOID:3070,mir139,1
5180,DOID:7,DOID:3527,0
5181,DOID:3829,mir421,0
5182,DOID:178,mir150,1
5183,mir505,mir657,0
5184,mir206,mir1285,0
5185,mir216b,mir222,0
5186,mir371,DOID:3342,0
5187,DOID:0060084,mir874,1
5188,mir23b,mir494,0
5189,DOID:526,mir592,0
5190,mir590,mir518a,0
5191,DOID:1287,mir181b,1
5192,DOID:263,mir15a,1
5193,DOID:0060072,DOID:3308,0
5194,DOID:3948,mir143,1
5195,DOID:0050615,mir422a,1
5196,DOID:5614,mir1,1
5197,mir137,mir513c,0
5198,mir300,let7b,0
5199,mir572,mir561,0
5200,DOID:684,mir500b,1
5201,mir499a,mir648,0
5202,DOID:3856,mir99a,1
5203,DOID:120,mir383,1
5204,mir106a,mir28,0
5205,DOID:4645,mir17,1
5206,mir1293,mir513c,0
5207,mir22,mir381,0
5208,DOID:0060038,mir95,0
5209,DOID:0050686,mir302f,1
5210,DOID:9119,DOID:9952,0
5211,mir107,mir503,0
5212,mir885,mir648,0
5213,DOID:14566,mir17,1
5214,DOID:706,DOID:1909,0
5215,DOID:0050687,mir145,1
5216,mir15a,DOID:229,0
5217,DOID:1612,mir519c,1
5218,DOID:2349,DOID:2237,0
5219,mir1322,mir191,0
5220,DOID:1287,mir365b,1
5221,DOID:10534,mir363,1
5222,mir658,mir30d,0
5223,DOID:1319,mir183,1
5224,DOID:0050686,DOID:0050615,0
5225,mir181,DOID:10763,0
5226,DOID:2174,mir29b,1
5227,DOID:289,mir520f,1
5228,mir1249,mir577,0
5229,mir593,DOID:4450,0
5230,mir593,mir423,0
5231,DOID:305,mir142,1
5232,DOID:12336,mir513a,1
5233,DOID:0050615,mir196a,1
5234,DOID:771,let7f,1
5235,DOID:3369,mir142,0
5236,mir577,DOID:5672,0
5237,mir23a,DOID:363,0
5238,mir30a,DOID:9974,0
5239,DOID:8857,mir616,0
5240,DOID:303,mir571,0
5241,DOID:0050615,mir26b,1
5242,mir1275,mir134,0
5243,DOID:684,mir146a,1
5244,DOID:2914,mir378c,0
5245,DOID:305,mir363,1
5246,DOID:686,mir199b,1
5247,mir133b,mir138,0
5248,DOID:0060083,mir629,1
5249,mir29b,DOID:104,0
5250,DOID:201,mir181b,1
5251,DOID:3247,mir106a,1
5252,DOID:11476,mir328,0
5253,DOID:17,mir20a,1
5254,DOID:1561,mir1471,0
5255,mir1271,DOID:0060122,0
5256,DOID:15,mir10a,1
5257,mir183,mir432,0
5258,mir1245b,DOID:8712,0
5259,DOID:0060072,mir21,1
5260,DOID:3093,mir124,1
5261,DOID:120,let7g,1
5262,DOID:0050736,mir155,1
5263,DOID:4,mir520c,1
5264,DOID:5093,mir423,1
5265,DOID:0060083,mir628,1
5266,DOID:2043,mir18b,1
5267,DOID:0060041,DOID:3748,0
5268,mir636,DOID:9120,0
5269,DOID:4,mir2110,1
5270,DOID:768,mir367,0
5271,mir320a,mir378i,0
5272,mir27b,DOID:2600,0
5273,mir451b,mir760,0
5274,mir1290,mir96,0
5275,DOID:0060122,mir378i,1
5276,DOID:3953,DOID:768,0
5277,DOID:10534,mir212,1
5278,DOID:229,mir125b,1
5279,mir548b,mir516a,0
5280,DOID:178,mir424,1
5281,mir544b,mir492,0
5282,DOID:769,mir27b,1
5283,mir194,DOID:3451,0
5284,DOID:4,mir302f,1
5285,DOID:0080000,mir489,1
5286,DOID:10534,mir196b,1
5287,mir517c,mir378f,0
5288,mir331,mir616,0
5289,DOID:1115,mir92a,1
